image_id,healthy,multiple_diseases,rust,scab
Test_30,0.9998844861984253,3.466127054707613e-06,3.3968612456192204e-07,0.00011167118645971641
Test_31,2.153491607259639e-08,0.9280197620391846,0.07189619541168213,8.411500311922282e-05
Test_32,0.0011822027154266834,0.0005612477543763816,3.5173602555005345e-06,0.9982530474662781
Test_33,0.0032881642691791058,0.0015536838909611106,1.0291433909515035e-06,0.9951570630073547
Test_34,0.9970322847366333,3.114745413768105e-05,4.072208867000882e-06,0.0029325303621590137
Test_35,0.22720259428024292,0.00032296046265400946,2.9703692234761547e-06,0.7724714875221252
Test_36,4.903450438249095e-15,6.005717034796021e-10,1.0,1.4119776311702359e-12
Test_37,0.999893307685852,1.7657646822044626e-05,6.262490046538005e-07,8.840105874696746e-05
Test_38,0.00017887844296637923,0.00013276837125886232,1.530784388137363e-08,0.9996883869171143
Test_39,8.651818705907033e-10,1.238635945810529e-06,0.9999988079071045,4.9436170712624516e-08
Test_40,7.279418495938217e-13,2.0907444309159473e-07,0.9999997615814209,1.087494053142457e-10
Test_41,4.485426041548647e-14,2.4429932636849117e-06,0.999997615814209,1.8714550742426894e-11
Test_42,0.9998173117637634,2.2880270989844576e-05,3.984170689363964e-06,0.00015593312855344266
Test_43,4.47289949079277e-07,6.487686187028885e-05,0.9999344348907471,1.9123268657494918e-07
Test_44,0.044211018830537796,0.0046020569279789925,3.0398525268537924e-05,0.9511565566062927
Test_45,0.00025573952007107437,0.003474683966487646,1.3094810356051312e-06,0.9962683320045471
Test_46,0.9752223491668701,0.007231209427118301,3.0538187274942175e-05,0.017515866085886955
Test_47,1.751021316324266e-16,2.0885906337753113e-09,1.0,2.028141787542917e-13
Test_48,3.3138013166844615e-11,5.2626778597186785e-06,0.9999947547912598,3.1544942213912464e-09
Test_49,1.8651674338343582e-07,4.333347533247434e-06,0.9999947547912598,7.56659687795036e-07
Test_50,4.8205233582621076e-08,3.402357833692804e-05,0.9999648332595825,1.1231127245991956e-06
Test_51,9.368934020790882e-15,7.35456922029698e-07,0.9999992847442627,7.757448329537286e-12
Test_52,1.1176465272540116e-15,2.7656522405550277e-08,1.0,1.9242830798845562e-13
Test_53,1.1118142368143488e-19,2.1980511161201477e-11,1.0,5.327700654166804e-16
Test_54,0.9415490627288818,0.000517627748195082,9.410026905243285e-06,0.0579238161444664
Test_55,7.962497329572216e-05,3.240222213207744e-06,3.1471163453034023e-09,0.9999171495437622
Test_56,0.00027458061231300235,0.00031522518838755786,1.5858341839702916e-07,0.9994100332260132
Test_57,0.9999939203262329,1.154427650362777e-06,7.787105005263584e-07,4.060769242641982e-06
Test_58,8.644762061749134e-08,1.1333551810821518e-05,3.2126166310542104e-11,0.9999885559082031
Test_59,1.8634918887983076e-06,0.06080375611782074,0.9383220076560974,0.0008724100771360099
Test_60,2.025742651312612e-05,4.303438981878571e-05,6.8945786857455005e-09,0.9999366998672485
Test_61,0.9999982118606567,1.129265683630365e-06,1.3886385374917154e-07,5.37008475021139e-07
Test_62,2.723441502894275e-05,0.0015220044879242778,2.973684331664117e-06,0.9984477758407593
Test_63,0.046765320003032684,0.0029193961527198553,7.64391734264791e-06,0.9503076672554016
Test_64,0.9999895095825195,6.373421456373762e-06,3.9030356902003405e-07,3.8120786030049203e-06
Test_65,1.4516583768386937e-10,0.00016353985120076686,0.9998364448547363,3.022121575213532e-08
Test_66,0.9955272078514099,0.0003416941035538912,5.137577318237163e-06,0.004126043990254402
Test_67,1.0196849586918688e-07,9.982173878597678e-07,0.9999984502792358,4.5111940494280134e-07
Test_68,0.02377452701330185,0.06751005351543427,0.005366677418351173,0.9033488035202026
Test_69,1.3521697650453746e-10,2.003322521204609e-07,0.9999997615814209,1.1152179180129451e-09
Test_70,0.9867836236953735,0.0017784570809453726,5.3806921641808e-05,0.011384068056941032
Test_71,0.001683320035226643,0.003816979005932808,0.9944625496864319,3.709279189934023e-05
Test_72,1.622672971279826e-05,1.2490111657825764e-05,4.976077772056442e-09,0.9999712705612183
Test_73,0.9999994039535522,2.2843943270345335e-07,1.355835905769709e-07,2.2245326647407637e-07
Test_74,0.9999349117279053,4.445805643626954e-06,4.337650523211778e-07,6.020778891979717e-05
Test_75,3.687944172270363e-06,0.0002028763119596988,1.9278724394666824e-08,0.9997934699058533
Test_76,0.9999998807907104,2.5206150056078513e-08,9.341507123394877e-09,6.962575582747377e-08
Test_77,0.0038889353163540363,5.244835847406648e-05,0.9960185885429382,4.006124072475359e-05
Test_78,3.1638715952686525e-11,4.55209061556161e-08,8.757662106492975e-16,1.0
Test_79,0.9452081322669983,0.0013404851779341698,1.4705874491482973e-05,0.053436510264873505
Test_80,5.894249170523835e-06,0.13341552019119263,0.8634699583053589,0.003108633914962411
Test_81,1.3501371787065508e-13,1.049154718657519e-08,1.0,2.9069390991565136e-11
Test_82,5.145398245076649e-05,0.26103097200393677,0.01089478749781847,0.7280227541923523
Test_83,1.2751273743560887e-06,0.04429498687386513,0.9546021223068237,0.0011016681091859937
Test_84,0.9999327659606934,8.988928129838314e-06,2.7515684450918343e-06,5.554412928177044e-05
Test_85,0.9987097978591919,0.00013733765808865428,7.037889190542046e-06,0.0011457435321062803
Test_86,0.00044187362072989345,0.5476416945457458,0.4435001015663147,0.008416312746703625
Test_87,8.547131983505096e-06,0.0014629778452217579,3.132179529075074e-07,0.9985281229019165
Test_88,3.605185338528827e-05,0.0012938670115545392,7.393794732024617e-08,0.9986699819564819
Test_89,0.28638559579849243,0.002998775104060769,1.0343213034502696e-05,0.710605263710022
Test_90,4.417941149360633e-19,5.266970193318343e-11,1.0,2.8897130388973007e-15
Test_91,1.0,1.565378227041947e-08,5.221297527668867e-08,1.807042870893838e-08
Test_92,0.9999997615814209,1.1296266677618405e-07,1.9670295614560018e-08,7.38226262342323e-08
Test_93,5.296385292147265e-12,1.5084539199961e-06,0.9999984502792358,1.764031365425467e-09
Test_94,8.273533603642136e-05,0.00035239459248259664,1.3111545626998122e-07,0.9995647072792053
Test_95,0.9999978542327881,2.2529374632540566e-07,6.699576715618605e-07,1.209381139233301e-06
Test_96,0.975121796131134,0.00018494589312467724,1.3470872545440216e-05,0.024679815396666527
Test_97,0.9999994039535522,1.107177425296868e-07,7.387640721390198e-08,3.2589704801466723e-07
Test_98,0.09129077196121216,0.003654127474874258,2.6033656467916444e-05,0.9050291180610657
Test_99,4.944902684655972e-05,0.0017540425760671496,4.4392743347998476e-07,0.9981960654258728
Test_100,3.3433016142225824e-06,3.739843305083923e-05,3.417888194690022e-10,0.9999592304229736
Test_101,0.9999595880508423,3.813484454440186e-06,2.2879007133269624e-07,3.6377543437993154e-05
Test_102,0.1542467325925827,0.006127461325377226,4.262524453224614e-05,0.839583158493042
Test_103,0.0035154924262315035,0.0003610491403378546,2.5470379227954254e-07,0.9961232542991638
Test_104,0.06336906552314758,0.00882992334663868,0.0033546779304742813,0.9244463443756104
Test_105,0.016840755939483643,0.0001804060593713075,4.2771273456310155e-07,0.9829784035682678
Test_106,0.9999440908432007,3.422827603571932e-06,6.844506401648687e-07,5.169698124518618e-05
Test_107,2.8095388238114083e-09,1.2050119948980864e-05,0.9999877214431763,1.9442853727014153e-07
Test_108,0.13329268991947174,0.011241329833865166,0.0001740145671647042,0.8552919626235962
Test_109,0.6659038662910461,0.006308301351964474,8.84203109308146e-05,0.3276994228363037
Test_110,0.9999712705612183,2.7005889933207072e-06,1.2276428833501996e-06,2.474944085406605e-05
Test_111,1.3855908946425188e-05,5.5558368330821395e-05,5.11413356107937e-09,0.9999306201934814
Test_112,8.617244695585669e-10,0.00972524844110012,0.9902743697166443,3.86275104347078e-07
Test_113,0.0006726086721755564,0.695282518863678,0.04216751456260681,0.26187729835510254
Test_114,5.713912187843562e-08,0.0007306745974346995,2.6226179006272332e-09,0.9992693066596985
Test_115,5.576343587678903e-21,2.9756123780255717e-12,1.0,3.5076378808351875e-17
Test_116,1.2851125719137713e-10,6.967969056859147e-06,0.999993085861206,9.599958161743416e-09
Test_117,2.4745297477757333e-10,3.7777012948936317e-06,0.9999961853027344,3.474752574561535e-08
Test_118,1.0937921575415732e-12,1.3784909214109575e-08,1.0,1.2824370905495375e-11
Test_119,0.9999909400939941,3.2849309263838222e-06,7.993626809366106e-07,4.871658347838093e-06
Test_120,8.629483654609636e-17,4.4926726228133873e-10,1.0,2.7662255624137655e-13
Test_121,0.06726988404989243,0.016300905495882034,0.037861764430999756,0.8785674571990967
Test_122,1.0220457369314317e-07,0.01794796995818615,0.9820370078086853,1.5028860616439488e-05
Test_123,2.4071319590368567e-11,2.7948293791268952e-05,0.9999721050262451,9.209502493945365e-09
Test_124,0.9925549626350403,2.929686161223799e-05,1.1414902019168949e-06,0.007414563558995724
Test_125,0.16802674531936646,6.924562330823392e-05,1.4489042143850384e-07,0.8319038152694702
Test_126,0.9999079704284668,3.181534702889621e-05,4.6192584704840556e-05,1.4000989722262602e-05
Test_127,0.9999953508377075,2.567180217738496e-06,1.0350033790018642e-06,9.72597035797662e-07
Test_128,9.971280405807192e-07,0.13628114759922028,0.8541384935379028,0.009579385630786419
Test_129,3.001131881319452e-05,0.28354546427726746,0.6657680869102478,0.05065646395087242
Test_130,1.5781924957991578e-05,3.2055190786195453e-06,3.54019535908634e-10,0.9999810457229614
Test_131,0.9973168969154358,0.00011544036533450708,2.9453074148477754e-06,0.002564690774306655
Test_132,0.9999126195907593,7.3387186603213195e-06,6.444545874728647e-07,7.941606600070372e-05
Test_133,0.6611279249191284,0.0012320030946284533,0.00011092237400589511,0.33752918243408203
Test_134,0.017392637208104134,6.934905832167715e-05,9.188935479187421e-08,0.9825379252433777
Test_135,3.494318612240477e-09,0.00015433620137628168,0.9998345375061035,1.1110583727713674e-05
Test_136,2.2058598003749097e-10,3.360735689739158e-08,6.080225370935614e-16,1.0
Test_137,5.099922643381424e-25,1.8122112358377566e-14,1.0,3.7150445530906684e-20
Test_138,4.064199738546592e-17,3.5578470725106115e-11,1.0,3.828685906861898e-15
Test_139,0.9999617338180542,7.113835209793251e-08,1.3535905729611386e-08,3.818647746811621e-05
Test_140,3.350791985212709e-06,0.036917466670274734,0.9615199565887451,0.0015592279378324747
Test_141,1.264535711698045e-07,5.8674835656802315e-08,1.236009585696765e-13,0.9999997615814209
Test_142,3.6934282299228016e-09,6.515603217849275e-06,3.4611426138336787e-12,0.9999934434890747
Test_143,0.2976057529449463,0.0019582160748541355,3.614021125031286e-06,0.7004323601722717
Test_144,1.0,5.704144268037226e-09,3.6010601167646428e-09,4.084103721879728e-08
Test_145,1.7179646647491609e-06,0.00010044145165011287,2.2751291961498055e-09,0.999897837638855
Test_146,2.314503552328746e-15,7.775278337840419e-11,1.0,2.3914052162121724e-12
Test_147,7.052795440764051e-14,8.625294867670164e-06,0.9999914169311523,2.157489742415919e-10
Test_148,0.10853917896747589,0.0074594393372535706,6.442411176976748e-06,0.8839949369430542
Test_149,2.564291935414076e-05,0.0056823608465492725,0.9940991401672363,0.00019291687931399792
Test_150,0.0005710822297260165,0.0006128737586550415,2.1260741789319582e-07,0.9988158941268921
Test_151,2.033224001263407e-20,2.1422836107062165e-13,1.0,3.2642331034487626e-16
Test_152,1.5426674382368333e-09,0.3169032037258148,0.6830968260765076,2.54305145830358e-08
Test_153,0.000347620079992339,1.9456872905720957e-05,3.0429514907837074e-08,0.9996328353881836
Test_154,1.8519546887613744e-16,4.892361903330311e-05,0.9999511241912842,1.266654831152611e-13
Test_155,1.339134098748973e-12,9.336663424619474e-07,0.9999990463256836,4.0103459442164535e-10
Test_156,1.2815021364076529e-06,0.00035101460525766015,5.262770663705396e-09,0.9996477365493774
Test_157,0.08220426738262177,0.015410305000841618,0.00018228060798719525,0.9022031426429749
Test_158,0.013972898945212364,8.455075294477865e-05,1.6458859875001508e-07,0.9859424233436584
Test_159,1.4277656314176657e-11,8.582045666116755e-06,0.9999914169311523,9.350443752609294e-10
Test_160,0.9997830986976624,2.765455974440556e-06,1.6976147776404105e-07,0.000214005631278269
Test_161,0.0031409207731485367,4.101240847376175e-05,1.3955990141312213e-07,0.996817946434021
Test_162,1.0031273554866882e-11,8.67437233154078e-09,1.0,2.5410751280929844e-10
Test_163,4.209180559655579e-08,0.053273726254701614,0.9465218782424927,0.00020433272584341466
Test_164,0.06541336327791214,0.006763213314116001,7.875445589888841e-05,0.9277446866035461
Test_165,6.256442475205404e-08,3.884626380568079e-07,5.355295200348831e-13,0.9999995231628418
Test_166,3.311166309671529e-14,4.2595849070181657e-10,1.0,6.179145303070177e-12
Test_167,3.1253940950028147e-13,3.371786078787409e-05,0.9999662637710571,1.3231701845306532e-10
Test_168,2.375912345087272e-06,0.07407619804143906,0.00010416938312118873,0.9258172512054443
Test_169,3.040995721903528e-08,1.1439952913860907e-06,0.9999988079071045,2.071003990522513e-08
Test_170,0.3789895176887512,0.00043817079858854413,1.120648994401563e-05,0.6205611824989319
Test_171,8.88585992980806e-12,3.810239235235713e-08,1.0,5.279484627251918e-10
Test_172,9.517855392715546e-10,0.003335961140692234,0.9966590404510498,5.000771125196479e-06
Test_173,2.2164883539787164e-17,3.053952368770041e-10,1.0,5.150166656532097e-14
Test_174,0.9999809265136719,7.565081887150882e-06,1.911200570248184e-06,9.60390389082022e-06
Test_175,0.999998927116394,7.637248131686647e-07,2.1595451471512206e-07,8.811036167344355e-08
Test_176,2.95108967644786e-12,7.08976995156263e-06,0.9999929666519165,9.763045483168753e-09
Test_177,0.9999343156814575,3.485946945147589e-05,1.047055411618203e-05,2.039004903053865e-05
Test_178,7.298010586964665e-06,1.4683139397675404e-06,3.3795667653269135e-11,0.9999911785125732
Test_179,0.0006191276479512453,0.0008589037461206317,0.9977745413780212,0.0007474300218746066
Test_180,1.194853792154478e-16,1.2833150542235217e-08,1.0,1.7255676596807101e-13
Test_181,0.9978220462799072,0.0002705347433220595,4.689038632932352e-06,0.0019028389360755682
Test_182,6.819790996814845e-06,0.15597248077392578,0.40090829133987427,0.44311240315437317
Test_183,0.9999998807907104,1.946636452032635e-08,1.2330060528142894e-08,9.887664731422774e-08
Test_184,0.9645606875419617,0.0018165120854973793,0.0003458271676208824,0.033276863396167755
Test_185,0.05263355374336243,0.0005486716981977224,1.6014629977689765e-07,0.9468175768852234
Test_186,6.483276706603647e-07,1.5381694538518786e-05,9.004811479806918e-11,0.9999840259552002
Test_187,1.5637896522407296e-13,2.4166599832398106e-09,1.0,3.8675500302343124e-11
Test_188,1.9676029694437602e-09,1.936041144290357e-06,0.9999979734420776,1.3305344737091218e-07
Test_189,0.999929666519165,5.028325904277153e-05,1.6691648170308326e-06,1.8351527614868246e-05
Test_190,2.1141035588811974e-09,0.000416317954659462,0.9995835423469543,1.1091958640463417e-07
Test_191,0.0006105516222305596,0.007623123005032539,0.9883804321289062,0.0033858937676995993
Test_192,0.2558714747428894,0.22895675897598267,0.010462114587426186,0.5047096014022827
Test_193,2.6966417187112498e-17,4.1301220776723824e-10,1.0,3.541281783331178e-14
Test_194,2.8657404227416805e-10,0.004735883325338364,0.9952640533447266,4.092299832336721e-08
Test_195,0.9998006224632263,0.00012495898408815265,3.121523332083598e-05,4.323139364714734e-05
Test_196,0.7744962573051453,0.021196018904447556,0.0018290055450052023,0.20247872173786163
Test_197,8.050866640019194e-09,0.0008496686350554228,0.999072790145874,7.753807585686445e-05
Test_198,0.0016680114204064012,0.0027896356768906116,1.2393013093969785e-05,0.9955299496650696
Test_199,0.08359546214342117,0.08229763060808182,0.038308680057525635,0.7957982420921326
Test_200,2.756842876813076e-14,1.9797369077423355e-06,0.9999979734420776,2.199808044056617e-11
Test_201,0.011739510111510754,0.00036558890133164823,3.826339707302395e-06,0.9878910779953003
Test_202,1.1825449291791301e-05,0.00029887017444707453,0.9992375373840332,0.00045181880705058575
Test_203,4.882777515646808e-10,7.254606316564605e-05,0.9999268054962158,6.337719469229341e-07
Test_204,0.9702932238578796,0.00034719842369668186,8.717227501620073e-06,0.029350880533456802
Test_205,0.9989707469940186,4.901783904642798e-05,1.178188540507108e-05,0.0009683967218734324
Test_206,0.9701078534126282,5.383415555115789e-05,1.6042409697547555e-05,0.029822222888469696
Test_207,9.059693547897041e-05,0.0003847072075586766,0.9992959499359131,0.00022872647969052196
Test_208,6.790622137486935e-06,4.748375795315951e-05,5.898544985782905e-10,0.9999457597732544
Test_209,2.9004304166746486e-11,7.285940955625847e-05,0.9999271631240845,1.527262050160516e-08
Test_210,2.7484132303357e-08,4.816630507775699e-07,9.205275430801407e-13,0.9999995231628418
Test_211,0.009704585187137127,0.024173658341169357,0.9648339748382568,0.001287799677811563
Test_212,9.578783214747935e-14,3.876403198432854e-08,1.0,3.557718356028694e-11
Test_213,0.0004825751530006528,0.5037925839424133,0.1744655966758728,0.3212592601776123
Test_214,1.8164847404023021e-09,0.0016132042510434985,0.9983868598937988,3.2022860807501274e-08
Test_215,0.9999731779098511,1.4176075637806207e-05,3.974140838636231e-07,1.232029990205774e-05
Test_216,0.9999995231628418,7.062337203933566e-08,7.406942614807122e-08,2.953695741325646e-07
Test_217,0.020566588267683983,0.00041858269833028316,4.232331320963567e-07,0.9790144562721252
Test_218,0.9999994039535522,5.3554511936226845e-08,1.7319646161695346e-08,6.087281576583337e-07
Test_219,2.0784097099629806e-12,2.4603716042292945e-07,0.9999997615814209,3.659103575692768e-11
Test_220,7.095783871591266e-08,2.0456293441384332e-06,3.9220059491751336e-12,0.9999978542327881
Test_221,0.020091453567147255,0.0007872896967455745,1.024680386763066e-06,0.9791202545166016
Test_222,9.852455656877979e-11,9.637643961468711e-05,0.9999035596847534,4.870586778338293e-08
Test_223,6.775034092770804e-13,2.1813331841258332e-05,0.9999781847000122,9.462590433439999e-11
Test_224,0.3035426735877991,0.02140960842370987,0.0003343729767948389,0.6747133135795593
Test_225,0.9999973773956299,1.5615185020578792e-06,5.331461920832226e-07,6.217816803655296e-07
Test_226,1.8957599934310565e-09,0.0019712995272129774,0.998028576374054,1.6865372742813634e-07
Test_227,0.054465796798467636,0.000331252405885607,2.3316086128488678e-07,0.9452027082443237
Test_228,8.316797250884633e-10,5.4712259611733316e-08,1.0,3.1214726359252154e-09
Test_229,3.1602015925988325e-13,1.8847416640710435e-06,0.9999980926513672,4.918515594809492e-10
Test_230,0.9999858140945435,3.5781401948042912e-06,2.3149128480781656e-07,1.0359341104049236e-05
Test_231,0.9996473789215088,5.410160156316124e-05,5.0313547035329975e-06,0.0002935636730398983
Test_232,0.9998869895935059,1.1759269909816794e-05,2.3890621037025994e-07,0.00010099977225763723
Test_233,0.9999998807907104,1.5840598166505515e-08,7.480856822894566e-09,1.0877655398644492e-07
Test_234,0.04211439937353134,3.2255735277431086e-05,3.817673075445782e-07,0.9578529596328735
Test_235,7.168181326289158e-11,3.3700018775562057e-07,4.581671515433133e-15,0.9999996423721313
Test_236,0.002507614903151989,0.0030153628904372454,0.9917478561401367,0.0027291460428386927
Test_237,0.0669422596693039,0.0017067703884094954,1.8920054571935907e-05,0.931331992149353
Test_238,8.141604794856261e-13,4.36393918334943e-07,0.9999995231628418,4.780671969406569e-10
Test_239,8.195679015443602e-07,7.666296733077615e-05,0.999921441078186,1.0667337164704804e-06
Test_240,4.747712097595558e-13,1.1976682117165183e-06,0.9999988079071045,1.3100417972644607e-10
Test_241,3.2590182854619343e-06,0.0009750374010764062,0.9989612102508545,6.047125134500675e-05
Test_242,0.005546103231608868,0.00014560273848474026,2.991387191286776e-07,0.9943080544471741
Test_243,0.9977460503578186,7.728136552032083e-05,6.055571475371835e-07,0.0021759909577667713
Test_244,0.00012918529682792723,0.0006024036556482315,6.397611969077843e-07,0.9992677569389343
Test_245,1.65099908028786e-13,1.3035499932811945e-06,0.9999986886978149,7.856618827739581e-11
Test_246,0.004368691239506006,0.0001258517731912434,3.3643229357949167e-07,0.9955050945281982
Test_247,3.454102281974514e-11,5.229196062828123e-07,1.7022963018988339e-15,0.9999995231628418
Test_248,0.9910133481025696,1.9247869204264134e-05,1.2399229376569565e-07,0.008967243134975433
Test_249,1.2954728845215868e-07,2.6589095796225592e-06,0.9999967813491821,4.4546516164700733e-07
Test_250,0.999872088432312,9.28496228880249e-06,9.437301287107402e-07,0.0001176100704469718
Test_251,0.9999904632568359,7.449195436493028e-06,1.7173243804791127e-06,5.361968078432255e-07
Test_252,5.49017507012195e-08,4.322504082665546e-06,0.9999955892562866,3.1562620961267385e-08
Test_253,6.198021651471208e-07,9.13127041712869e-06,1.6903129937406725e-11,0.9999902248382568
Test_254,0.9996523857116699,5.2764604333788157e-05,2.7920912089030026e-06,0.00029210763750597835
Test_255,0.9998303651809692,7.944971912365872e-06,1.9877304566762177e-06,0.00015955482376739383
Test_256,0.1252521276473999,0.003427657298743725,1.1851638191728853e-05,0.8713083267211914
Test_257,2.483574801435788e-14,3.996165176545219e-09,1.0,1.3505036932509595e-12
Test_258,0.0020820852369070053,0.2358854115009308,0.7596098780632019,0.0024226640816777945
Test_259,0.02656644396483898,0.003016797825694084,3.114042556262575e-05,0.9703856110572815
Test_260,0.9965183734893799,1.4885813470755238e-05,7.813596880623663e-07,0.0034659935627132654
Test_261,6.411810193895917e-09,1.5361234545707703e-05,0.9999842643737793,3.0043156584724784e-07
Test_262,2.372285416640807e-05,0.0003013038367498666,8.35401650078893e-08,0.999674916267395
Test_263,0.9999535083770752,7.65431013860507e-06,1.2332294829775492e-07,3.870676664519124e-05
Test_264,0.9999804496765137,2.9052472427792964e-07,6.893868089719035e-07,1.8620768969412893e-05
Test_265,4.588838198316125e-09,0.00013709177437704057,0.9998620748519897,7.866161695346818e-07
Test_266,4.9838410632219166e-05,3.081623435718939e-05,9.532636013886986e-09,0.9999192953109741
Test_267,0.999995231628418,5.445370376833125e-08,5.5482928473793436e-08,4.7220723899954464e-06
Test_268,5.145955818582071e-13,2.84052333654472e-07,0.9999997615814209,4.3191591969637955e-10
Test_269,0.9999666213989258,6.647768259426812e-06,3.693345433930517e-06,2.2992386220721528e-05
Test_270,1.1028537301172037e-06,5.998646156513132e-05,3.000595605318068e-10,0.99993896484375
Test_271,0.0019701803103089333,0.00010909080447163433,3.4741086096801155e-07,0.9979204535484314
Test_272,4.4303524191491306e-05,0.2920035421848297,0.7063969969749451,0.0015550503740087152
Test_273,0.9999995231628418,3.282582383690169e-08,9.666073275127474e-09,5.303202783579763e-07
Test_274,1.382829282192688e-06,0.0031955051235854626,0.9962911605834961,0.0005120239802636206
Test_275,1.3255804333311971e-05,0.17336392402648926,0.8264913558959961,0.00013145316916052252
Test_276,8.990987225843128e-06,0.0002222271723439917,2.0069199635486257e-08,0.9997687935829163
Test_277,0.07602935284376144,0.005308337043970823,1.1060378710681107e-06,0.9186612367630005
Test_278,0.9999604225158691,7.645541700185277e-06,1.9891344891220797e-06,2.9923518013674766e-05
Test_279,4.8305008506324516e-17,2.0420566626544456e-10,1.0,7.717702074205163e-14
Test_280,6.782900163671002e-05,1.3695125744561665e-05,1.9931836181541485e-09,0.9999184608459473
Test_281,1.0763038517325185e-05,1.2749187590088695e-05,2.4046245550302103e-10,0.9999765157699585
Test_282,0.02550179325044155,0.01992422714829445,5.9907211834797636e-05,0.9545141458511353
Test_283,3.6485660955161425e-13,6.863566341053229e-06,0.999993085861206,9.407936651939508e-10
Test_284,7.518271560869039e-10,0.0006657277117483318,0.9993342757225037,3.749742560898994e-08
Test_285,0.9626897573471069,9.236718324245885e-05,2.7888603653991595e-05,0.037190020084381104
Test_286,0.0005852979375049472,5.541758582694456e-06,3.860038066960669e-09,0.9994091987609863
Test_287,0.0002919005637522787,0.000253584876190871,1.4683785742874989e-08,0.9994545578956604
Test_288,4.896846439805813e-05,0.0002174613910028711,9.663396127734813e-08,0.9997335076332092
Test_289,1.5608013370638218e-07,7.273586106748553e-07,2.14240149058742e-12,0.9999991655349731
Test_290,1.4296111169875836e-11,2.372260269112303e-06,0.999997615814209,1.8256900435886791e-09
Test_291,5.432936878158046e-10,9.045814977071132e-07,0.9999990463256836,1.0072307432551497e-08
Test_292,0.9999860525131226,9.127970770350657e-07,8.016026953328037e-08,1.2929461263411213e-05
Test_293,2.865919433422674e-18,6.832079346708042e-11,1.0,2.7522866018865003e-15
Test_294,2.5463277779635973e-06,0.1486407071352005,0.8504974842071533,0.0008592332596890628
Test_295,1.0954279705543968e-09,8.216788046411239e-06,0.999991774559021,3.200546672132987e-08
Test_296,0.6766339540481567,0.017657186836004257,0.00015684225945733488,0.30555206537246704
Test_297,8.574852472520433e-06,6.407008186215535e-05,7.923210532112535e-09,0.999927282333374
Test_298,6.743549729043563e-12,9.139926987700164e-06,0.9999908208847046,2.8578603927797985e-09
Test_299,2.1163414203329012e-05,0.23170115053653717,0.005727697163820267,0.7625499963760376
Test_300,0.9986868500709534,0.0003331779153086245,3.6345863918541e-05,0.0009435810497961938
Test_301,0.999995231628418,3.873288278555265e-06,7.324581474676961e-07,2.93111668270285e-07
Test_302,4.0315452309869215e-08,3.497974148558569e-06,1.1747854425370186e-11,0.9999964237213135
